Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits,ema_21,sma_20,sma_30,ema_150,ema_200,rsi_9,rsi_14,rsi_9_slope,rsi_9_diff,rsi_9_signal
2024-01-16 11:30:00-03:00,153.6300048828125,154.99000549316406,152.89999389648438,154.0050048828125,10444666,0.0,0.0,,,,,,,,,,0
2024-01-16 12:30:00-03:00,154.02999877929688,154.16000366210938,152.47500610351562,153.0800018310547,5367432,0.0,0.0,,,,,,,,,,0
2024-01-16 13:30:00-03:00,153.08999633789062,153.485107421875,152.5,152.52999877929688,3532242,0.0,0.0,,,,,,,,,,0
2024-01-16 14:30:00-03:00,152.5399932861328,152.7899932861328,152.17999267578125,152.55999755859375,4011410,0.0,0.0,,,,,,,,,,0
2024-01-16 15:30:00-03:00,152.57009887695312,152.73570251464844,152.14999389648438,152.35769653320312,3151458,0.0,0.0,,,,,,,,,,0
2024-01-16 16:30:00-03:00,152.35499572753906,153.08009338378906,152.2550048828125,152.86000061035156,3789142,0.0,0.0,,,,,,,,,,0
2024-01-16 17:30:00-03:00,152.84429931640625,153.19000244140625,152.8350067138672,153.14999389648438,3103776,0.0,0.0,,,,,,,,,,0
2024-01-17 11:30:00-03:00,151.49000549316406,152.0,149.91000366210938,150.99009704589844,9085239,0.0,0.0,,,,,,,,,,0
2024-01-17 12:30:00-03:00,150.99000549316406,152.14999389648438,150.72000122070312,151.60499572753906,4387317,0.0,0.0,,,,,,,,,,0
2024-01-17 13:30:00-03:00,151.6708984375,151.9199981689453,151.08009338378906,151.10800170898438,2967403,0.0,0.0,,,,,,26.991811656466233,,,,2
2024-01-17 14:30:00-03:00,151.11000061035156,151.25990295410156,150.5,150.59759521484375,2744524,0.0,0.0,,,,,,23.600629036886705,,-14.604992072884192,-3.391182619579528,2
2024-01-17 15:30:00-03:00,150.59500122070312,150.8800048828125,150.25,150.77999877929688,2935547,0.0,0.0,,,,,,27.274110369592652,,33.71609602495604,3.673481332705947,2
2024-01-17 16:30:00-03:00,150.78399658203125,151.19000244140625,150.7823028564453,151.1750030517578,3082068,0.0,0.0,,,,,,34.89999249057045,,246.81607935753266,7.625882120977796,0
2024-01-17 17:30:00-03:00,151.17999267578125,151.85000610351562,151.1750030517578,151.67999267578125,4507595,0.0,0.0,,,,,,43.43121177519348,,-71.25429627433365,8.531219284623035,0
2024-01-18 11:30:00-03:00,152.77000427246094,153.5399932861328,151.82000732421875,152.78500366210938,8718590,0.0,0.0,,,,,,57.22915996942263,51.8172573913042,162.3762581949014,13.79794819422915,0
2024-01-18 12:30:00-03:00,152.7899932861328,153.61000061035156,152.57000732421875,153.44000244140625,4961940,0.0,0.0,,,,,,63.21274461117642,57.23339141951164,-17.698595082261907,5.983584641753787,0
2024-01-18 13:30:00-03:00,153.4499969482422,153.77499389648438,152.85000610351562,152.97999572753906,3793013,0.0,0.0,,,,,,56.921113540480164,52.74883852778247,-0.4839181104335788,-6.291631070696255,0
2024-01-18 14:30:00-03:00,152.99000549316406,153.00999450683594,152.32000732421875,152.52000427246094,3082603,0.0,0.0,,,,,,51.18949163085211,48.64423403794645,35.25170702043862,-5.731621909628053,0
2024-01-18 15:30:00-03:00,152.50999450683594,153.40499877929688,152.47000122070312,153.3699951171875,2726985,0.0,0.0,,,,,,59.63822186778064,55.530308275190336,-84.70005334553927,8.448730236928533,0
2024-01-18 16:30:00-03:00,153.3800048828125,153.656005859375,153.0998992919922,153.55499267578125,3484412,0.0,0.0,,152.35641860961914,,,,61.279286680560794,56.88532313338869,-814.0412489658175,1.6410648127801508,0
2024-01-18 17:30:00-03:00,153.55999755859375,153.69000244140625,153.21180725097656,153.5399932861328,3463385,0.0,0.0,152.41277930850075,152.33316802978516,,,,61.05286313287075,56.73437820989921,-13.199456661006243,-0.2264235476900467,0
2024-01-19 11:30:00-03:00,153.8300018310547,154.22000122070312,152.74000549316406,153.1699981689453,10456291,0.0,0.0,152.48161738672297,152.3376678466797,,,,55.37486200476213,52.99853021876224,39.6357629026087,-5.678001128108619,0
2024-01-19 12:30:00-03:00,153.1699981689453,153.8699951171875,152.91119384765625,153.6750030517578,4045365,0.0,0.0,152.5901069926352,152.39491806030273,,,,60.95120167101278,57.14630737526016,-48.9339595989162,5.576339666250654,0
2024-01-19 13:30:00-03:00,153.67999267578125,154.28990173339844,153.360107421875,154.27999877929688,4842867,0.0,0.0,152.74373351869536,152.48091812133788,,,,66.57966342965902,61.52662565874869,-43.98509062743398,5.628461758646239,0
2024-01-19 14:30:00-03:00,154.2899932861328,154.99000549316406,154.22999572753906,154.82000732421875,4836371,0.0,0.0,152.93248568283386,152.60403366088866,,,,70.80525552404785,64.9686021020044,108.252152578297,4.22559209438883,1
